sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
83,Which industries have GDP growth that predicts budget allocation changes Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,23.094179,,2026-02-05 12:29:21.289881
109,Which GDP volatility patterns predict emergency spending activation Assess causal relationships and provide econometric insights into observed patterns.,function,hard,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.593601,,2026-02-05 12:30:51.296234
186,How do productivity gains compare across different industries Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,19.841102,,2026-02-05 12:29:41.131108
252,How do different percentiles compare in wage and income measurements Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_regional_income
Parameters: state=United States, year=2024, line_code=SA1-1

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.4,23.886773,,2026-02-05 12:29:49.847104
46,How do inflation rates compare to wage growth rates across different periods Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,14.970334,,2026-02-05 12:29:54.610567
242,How do diffusion indices compare across different economic sectors Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,27.658309,,2026-02-05 12:30:08.789623
31,How do private sector wage increases compare to public sector wage increases Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,20.075465,,2026-02-05 12:30:04.531486
49,Which economic indicators show stronger correlation with GDP growth Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,101.110442,,2026-02-05 12:31:30.957612
61,What industries demonstrate seasonal employment patterns across monthly data Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,88.647565,,2026-02-05 12:31:23.258194
35,How does wage growth compare to productivity growth across sectors Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,27.300306,,2026-02-05 12:30:31.831888
220,How do direct vs. indirect economic effects compare across sectors Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,21.086406,,2026-02-05 12:30:29.876149
354,Which sectors show the strongest feedback pattern interactions Evaluate cross-sector dependencies and spillover effects on economic stability.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.5,28.189239,,2026-02-05 12:30:58.065520
204,Which employment series show structural change in persistence Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,16.070927,,2026-02-05 12:30:47.903340
62,Which price indices show compound annual growth rates above 5% Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.197838,,2026-02-05 12:32:29.101402
228,How do different productivity measurements compare in capturing economic progress Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,26.147539,,2026-02-05 12:31:17.443909
217,Which budget categories show the most responsive relationship to changes in unemployment indicators Assess causal relationships and provide econometric insights into observed patterns.,function,hard,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,97.496504,,2026-02-05 12:32:35.562136
297,What lead-lag patterns exist between different sectors of the economy Evaluate cross-sector dependencies and spillover effects on economic stability.,function,hard,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.483512,,2026-02-05 12:32:58.927515
257,Which sectors show similar vs. different patterns compared to other countries Analyze the underlying economic factors driving these differences and their policy implications.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,16.147952,,2026-02-05 12:31:39.406240
305,Which sectors show hub vs. peripheral patterns in economic relationships Evaluate cross-sector dependencies and spillover effects on economic stability.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.5,31.707642,,2026-02-05 12:32:02.665366
