sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
291,Which sectors show adaptive vs. rigid responses to economic changes Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1  

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1  

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1  

Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2022, end_year=2024  

Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2022, end_year=2024  

Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2022, end_year=2024",False,0.25,3.599423,,2026-02-05 11:08:08.474200
173,Which regional variations show the strongest persistence over time Provide comparative analysis with historical context.,function,easy,"Function: get_regional_income  
Parameters: state=ALL, year=2014, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2015, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2016, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2017, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2018, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2019, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2020, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2021, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2022, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2023, line_code=SA1-1  

Function: get_regional_income  
Parameters: state=ALL, year=2024, line_code=SA1-1",False,0.0,151.208639,,2026-02-05 11:10:36.276602
216,How does the composition of GDP compare to the composition of government spending Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,3.339398,,2026-02-05 11:08:08.865243
162,How do employment classifications align with industry GDP categories Provide comparative analysis with historical context.,function,hard,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1  

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,63.675908,,2026-02-05 11:09:12.150175
18,Which industries have GDP contributions below 1% Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,7.057955,,2026-02-05 11:08:15.923273
146,Which industry contributions show the most stable shares over time Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",False,0.6666666666666667,144.393343,,2026-02-05 11:10:35.215106
15,What industries contribute more than 5% to total GDP Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,3.349892,,2026-02-05 11:08:19.273261
272,How do budget decentralization patterns affect regional economic development outcomes Provide comparative analysis with historical context.,function,hard,"Function: get_regional_income  
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_regional_income  
Parameters: state=Texas, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=Texas, year=2024, line_code=SA1-1

Function: get_regional_income  
Parameters: state=New York, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=New York, year=2024, line_code=SA1-1

Function: get_regional_income  
Parameters: state=Florida, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=Florida, year=2024, line_code=SA1-1

Function: get_regional_income  
Parameters: state=Illinois, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=Illinois, year=2024, line_code=SA1-1",False,0.0,4.370513,,2026-02-05 11:08:23.643864
7,What categories of goods and services are measured for price changes Analyze the trends and identify significant changes.,function,medium,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.25,4.111105,,2026-02-05 11:08:27.755050
218,How do regional variations in federal spending correlate with regional economic performance metrics Provide comparative analysis with historical context.,function,hard,"Data limitation: Federal spending data is not available via the listed functions (only BLS CPI/ECI/productivity and BEA GDP-by-industry and regional personal income, 2014–2024). To analyze correlations, you can only proxy “regional economic performance” with BEA regional personal income and (optionally) national inflation/labor-cost context from BLS.

Function: get_regional_income  
Parameters: state=ALL, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2015, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2016, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2017, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2018, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2019, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2020, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2021, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2022, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2023, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2024, line_code=SA1-1

Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,127.236261,,2026-02-05 11:10:34.991403
187,Which sectors show the most divergent employment vs. output trends Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,7.149348,,2026-02-05 11:09:19.299599
177,Which regional patterns show the most seasonal variation Provide comparative analysis with historical context.,function,hard,"Data limitation: Only 2014-2024 is available; anything outside this range can’t be analyzed with the provided functions.

Function: get_regional_income  
Parameters: state=ALL, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2015, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2016, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2017, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2018, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2019, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2020, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2021, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2022, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2023, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2024, line_code=SA1-1",False,0.0,10.78223,,2026-02-05 11:09:30.081916
442,"What evidence exists for the economic costs and benefits of environmental policies, and how do these effects distribute across sectors and time Provide comparative analysis with historical context.",function,easy,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1  

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1  

Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024  

Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024  

Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.2,70.912665,,2026-02-05 11:10:40.994710
225,What correlations exist between industry-specific productivity and targeted government spending Provide comparative analysis with historical context.,function,hard,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",False,0.4583333333333333,11.667201,,2026-02-05 11:10:46.658715
90,What spending functions respond to productivity measurement changes Provide comparative analysis with historical context.,function,medium,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,7.019644,,2026-02-05 11:10:42.234839
201,Which sectors benefit most vs. least from government spending increases Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,6.941754,,2026-02-05 11:10:42.647058
86,What productivity improvements correspond to reduced government spending Provide comparative analysis with historical context.,function,easy,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",False,0.4583333333333333,11.057006,,2026-02-05 11:10:47.333699
165,Which regional economic indicators show convergence vs divergence Provide comparative analysis with historical context.,function,medium,"Function: get_regional_income  
Parameters: state=ALL, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2024, line_code=SA1-1",False,0.0,6.699921,,2026-02-05 11:10:47.694693
104,How are industry classifications organized in the GDP data Provide comparative analysis with historical context.,function,easy,"Data limitation: Only 2014-2024 data is available; “historical context” must be limited to that range.

Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,2.234982,,2026-02-05 11:10:44.469885
